,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
352,80,353,0.8393750000000001,0.02573747779324723,0.544473558374397,0.008725083731021118,0.6900000000000001,0.1252366181526625,0.6226651737781437,0.06314686971082219,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
353,80,354,0.8400000000000001,0.0241976510386747,0.5444572570252888,0.008730985165797863,0.6900000000000001,0.1252366181526625,0.622669374481618,0.06314419194209153,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
354,80,355,0.8393750000000001,0.023743073782296568,0.5444411132268323,0.008737028541988521,0.6900000000000001,0.1252366181526625,0.6226734633874391,0.06314201684317616,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
355,80,356,0.8393750000000001,0.023743073782296568,0.5444251231978134,0.008743202803067065,0.6900000000000001,0.1252366181526625,0.6226774680584366,0.063140361514727,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
356,80,357,0.8393750000000001,0.023743073782296568,0.5444092836094465,0.008749496788099777,0.6900000000000001,0.1252366181526625,0.6226814284418316,0.06313922699962213,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
357,80,358,0.8393750000000001,0.023743073782296568,0.5443935915798224,0.008755899419606906,0.6900000000000001,0.1252366181526625,0.6226853947582107,0.06313859467243955,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
358,80,359,0.8393750000000001,0.023743073782296568,0.544378044652,0.008762399864975966,0.6900000000000001,0.1252366181526625,0.6226894245826573,0.06313842379392018,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
359,80,360,0.8393750000000001,0.023743073782296568,0.5443626407394545,0.008768987667953688,0.6900000000000001,0.1252366181526625,0.6226935799558031,0.06313865454125937,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
360,80,361,0.8393750000000001,0.023743073782296568,0.5443473780529854,0.00877565284341147,0.6900000000000001,0.1252366181526625,0.6226979219590499,0.06313921359583392,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
361,80,362,0.8393750000000001,0.023743073782296568,0.5443322550090086,0.008782385941044189,0.6900000000000001,0.1252366181526625,0.6227025039608958,0.0631400199713499,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
362,80,363,0.8393750000000001,0.023743073782296568,0.5443172701429373,0.008789178077114912,0.6900000000000001,0.1252366181526625,0.622707366590776,0.06314099302781243,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
363,80,364,0.8393750000000001,0.023743073782296568,0.5443024220217154,0.008796020947158109,0.6900000000000001,0.1252366181526625,0.6227125349385718,0.06314206024733063,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
364,80,365,0.8393750000000001,0.023743073782296568,0.5442877091698634,0.008802906822947258,0.6900000000000001,0.1252366181526625,0.6227180185283967,0.06314316119038023,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
365,80,366,0.8393750000000001,0.023743073782296568,0.5442731300045438,0.008809828544085603,0.6900000000000001,0.1252366181526625,0.6227238143306283,0.06314424830722169,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
366,80,367,0.8400000000000001,0.02453515201115587,0.5442586827973412,0.008816779502824668,0.6900000000000001,0.1252366181526625,0.6227299112586153,0.0631452846742455,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
367,80,368,0.8400000000000001,0.02453515201115587,0.544244365641825,0.00882375363712851,0.6900000000000001,0.1252366181526625,0.6227362951955515,0.06314623946014734,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
368,80,369,0.8393750000000001,0.025090297453712867,0.5442301764551989,0.008830745420818888,0.6900000000000001,0.1252366181526625,0.6227429540684474,0.0631470848499225,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
369,80,370,0.8387499999999999,0.02561737691489898,0.5442161129766558,0.008837749867364861,0.6900000000000001,0.1252366181526625,0.6227498811037708,0.0631477944952015,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
370,80,371,0.8393750000000001,0.026055040425586526,0.5442021727935287,0.008844762527144084,0.6900000000000001,0.1252366181526625,0.6227570752908479,0.06314834170724308,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
371,80,372,0.8393750000000001,0.026055040425586526,0.5441883533611721,0.008851779487950679,0.6900000000000001,0.1252366181526625,0.6227645403364642,0.06314869946678285,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
372,80,373,0.8393750000000001,0.026055040425586526,0.5441746520414548,0.00885879735988141,0.6900000000000001,0.1252366181526625,0.6227722830987225,0.06314884271024959,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
373,80,374,0.8393750000000001,0.026055040425586526,0.544161066123069,0.008865813259139207,0.6900000000000001,0.1252366181526625,0.622780311261642,0.06314875033280466,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
374,80,375,0.8400000000000001,0.027084176774990747,0.5441475928559643,0.008872824773492098,0.6900000000000001,0.1252366181526625,0.6227886308752992,0.06314840710233635,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
375,80,376,0.8400000000000001,0.027084176774990747,0.5441342294712153,0.008879829925623467,0.6900000000000001,0.1252366181526625,0.6227972447093586,0.06314780593713326,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
376,80,377,0.8400000000000001,0.027084176774990747,0.5441209732146295,0.008886827122689489,0.6900000000000001,0.1252366181526625,0.6228061512243392,0.06314694901457303,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
377,80,378,0.8400000000000001,0.027084176774990747,0.5441078213615816,0.008893815112247815,0.6900000000000001,0.1252366181526625,0.6228153441330027,0.06314584781045811,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
378,80,379,0.8400000000000001,0.027084176774990747,0.5440947712450253,0.008900792930516264,0.6900000000000001,0.1252366181526625,0.6228248129535681,0.06314452209710385,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
379,80,380,0.8400000000000001,0.027084176774990747,0.544081820276538,0.008907759855430528,0.6900000000000001,0.1252366181526625,0.6228345438301244,0.06314299682740673,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
380,80,381,0.8400000000000001,0.027084176774990747,0.5440689659690162,0.008914715361195102,0.6900000000000001,0.1252366181526625,0.6228445203000359,0.06314129850822084,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
381,80,382,0.8400000000000001,0.027084176774990747,0.5440562059520984,0.008921659079868301,0.6900000000000001,0.1252366181526625,0.6228547245577184,0.06313945288554355,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
382,80,383,0.840625,0.028352515436534872,0.5440435379991696,0.008928590759960213,0.6900000000000001,0.1252366181526625,0.6228651385274631,0.06313748305090822,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
383,80,384,0.840625,0.028352515436534872,0.5440309600352735,0.008935510238622537,0.6900000000000001,0.1252366181526625,0.6228757439171462,0.06313540809655914,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
384,80,385,0.840625,0.028352515436534872,0.5440184701554264,0.008942417410962656,0.6900000000000001,0.1252366181526625,0.6228865217659639,0.06313324326781931,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
385,80,386,0.840625,0.028352515436534872,0.5440060666337821,0.008949312206566586,0.6900000000000001,0.1252366181526625,0.6228974516601548,0.06313100067734063,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
386,80,387,0.840625,0.028352515436534872,0.5439937479318028,0.00895619456828959,0.6900000000000001,0.1252366181526625,0.6229085109395154,0.06312868999801556,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
387,80,388,0.840625,0.028352515436534872,0.5439815126984946,0.008963064436811406,0.6900000000000001,0.1252366181526625,0.6229196746322028,0.0631263192699244,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
388,80,389,0.8412499999999999,0.028126827426011473,0.5439693597745096,0.008969921734227043,0.6900000000000001,0.1252366181526625,0.6229309156385301,0.063123895091914,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
389,80,390,0.8412499999999999,0.028126827426011473,0.5439572881887762,0.008976766352945326,0.6900000000000001,0.1252366181526625,0.6229422049546852,0.06312142248736959,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
390,80,391,0.840625,0.028352515436534872,0.5439452971537817,0.008983598146445549,0.6900000000000001,0.1252366181526625,0.6229535126785014,0.06311890533708227,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
391,80,392,0.840625,0.028352515436534872,0.543933386058602,0.008990416922244815,0.6900000000000001,0.1252366181526625,0.6229648089783304,0.06311634675510001,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
392,80,393,0.8412499999999999,0.02841770204421331,0.5439215544598672,0.008997222436812717,0.6900000000000001,0.1252366181526625,0.6229760641627504,0.06311374927342892,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
393,80,394,0.8412499999999999,0.02841770204421331,0.543909802072,0.00900401439144905,0.6900000000000001,0.1252366181526625,0.6229872487548002,0.06311111569115575,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
394,80,395,0.840625,0.028926801904480444,0.5438981287503258,0.009010792432756688,0.6900000000000001,0.1252366181526625,0.6229983336709685,0.06310845010808006,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
395,80,396,0.840625,0.028926801904480444,0.5438865344849217,0.009017556147320594,0.6900000000000001,0.1252366181526625,0.623009290000758,0.06310575840642973,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
396,80,397,0.8400000000000001,0.02941311916385899,0.5438750193778289,0.009024305066490566,0.6900000000000001,0.1252366181526625,0.6230200888774667,0.06310304836079869,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
397,80,398,0.8400000000000001,0.02969139517382807,0.5438635836312561,0.009031038665302481,0.6849999999999999,0.11821033884786189,0.623030701584086,0.06310032917918353,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
398,80,399,0.840625,0.030042458988991952,0.5438522275293197,0.009037756365745275,0.6849999999999999,0.11821033884786189,0.6230410997017086,0.06309761050480825,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
399,80,400,0.840625,0.030042458988991952,0.5438409514199071,0.009044457540724487,0.6849999999999999,0.11821033884786189,0.6230512556795109,0.0630949015035582,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
400,80,401,0.840625,0.030042458988991952,0.5438297556967385,0.009051141518850224,0.6849999999999999,0.11821033884786189,0.6230611435295605,0.06309220996285388,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
401,80,402,0.840625,0.030042458988991952,0.5438186407753663,0.009057807594055285,0.6849999999999999,0.11821033884786189,0.623070739260583,0.06308954142997411,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
402,80,403,0.840625,0.030042458988991952,0.543807607079917,0.009064455030256048,0.6849999999999999,0.11821033884786189,0.6230800214760114,0.06308689905404778,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
403,80,404,0.840625,0.030042458988991952,0.5437966550133775,0.009071083077543021,0.6849999999999999,0.11821033884786189,0.623088971874491,0.06308428397189851,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
404,80,405,0.840625,0.030042458988991952,0.5437857849437953,0.009077690980639057,0.6849999999999999,0.11821033884786189,0.6230975753487835,0.06308169572536447,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
405,80,406,0.840625,0.030042458988991952,0.5437749971743493,0.009084277999009288,0.6849999999999999,0.11821033884786189,0.6231058201225808,0.06307913290244464,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
406,80,407,0.8412499999999999,0.03144021059257178,0.5437642919243475,0.00909084342230421,0.6849999999999999,0.11821033884786189,0.6231136979307255,0.06307659386728062,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
407,80,408,0.8412499999999999,0.03144021059257178,0.5437536693049336,0.009097386590857157,0.6849999999999999,0.11821033884786189,0.6231212040774874,0.06307407718394817,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
408,80,409,0.8412499999999999,0.03144021059257178,0.5437431292960507,0.009103906917135432,0.6849999999999999,0.11821033884786189,0.6231283377285208,0.06307158179399933,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
409,80,410,0.8412499999999999,0.03144021059257178,0.5437326717240581,0.009110403908214633,0.6849999999999999,0.11821033884786189,0.6231351022379077,0.06306910686220803,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
410,80,411,0.8412499999999999,0.03144021059257178,0.5437222962405086,0.00911687718866222,0.6849999999999999,0.11821033884786189,0.6231415052138474,0.06306665128595153,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
411,80,412,0.8412499999999999,0.03144021059257178,0.5437120023026576,0.009123326523085356,0.6849999999999999,0.11821033884786189,0.6231475586184071,0.06306421337005266,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
412,80,413,0.8412499999999999,0.03144021059257178,0.5437017891563377,0.00912975183752979,0.6849999999999999,0.11821033884786189,0.6231532787846683,0.06306179075321029,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
413,80,414,0.8412499999999999,0.03144021059257178,0.5436916558218763,0.009136153238875058,0.6849999999999999,0.11821033884786189,0.6231586861114035,0.06305938039430241,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
414,80,415,0.8412499999999999,0.03144021059257178,0.5436816010846734,0.009142531030775093,0.6849999999999999,0.11821033884786189,0.6231638047605362,0.06305697884643982,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
415,80,416,0.8412499999999999,0.03144021059257178,0.5436716234854255,0.009148885728902375,0.6849999999999999,0.11821033884786189,0.623168662451363,0.06305458276469152,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
416,80,417,0.8412499999999999,0.03144021059257178,0.5436617213256425,0.009155218065143361,0.6849999999999999,0.11821033884786189,0.62317329025953,0.0630521892386718,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
417,80,418,0.8412499999999999,0.03144021059257178,0.5436518926652687,0.009161528995141346,0.6849999999999999,0.11821033884786189,0.6231777225102162,0.0630497959220976,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
418,80,419,0.8412499999999999,0.03144021059257178,0.5436421353353487,0.009167819694258741,0.6849999999999999,0.11821033884786189,0.6231819966653769,0.06304740098943279,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
419,80,420,0.8412499999999999,0.03144021059257178,0.5436324469562666,0.0091740915477475,0.6849999999999999,0.11821033884786189,0.6231861531018341,0.06304500295217377,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
420,80,421,0.8412499999999999,0.03144021059257178,0.5436228249523494,0.009180346140981168,0.6849999999999999,0.11821033884786189,0.623190234863588,0.06304260062718008,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
421,80,422,0.8418749999999999,0.03148595133673029,0.5436132665855128,0.009186585235038085,0.6849999999999999,0.11821033884786189,0.6231942872573457,0.06304019326243526,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
422,80,423,0.8418749999999999,0.03148595133673029,0.5436037689800278,0.009192810745782877,0.6849999999999999,0.11821033884786189,0.6231983572038318,0.06303778065482447,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
423,80,424,0.8418749999999999,0.03148595133673029,0.5435943291604157,0.009199024712243329,0.6849999999999999,0.11821033884786189,0.6232024925834665,0.06303536336778326,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
424,80,425,0.8418749999999999,0.03148595133673029,0.5435849440924277,0.00920522926091103,0.6849999999999999,0.11821033884786189,0.6232067416357082,0.06303294296424354,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
425,80,426,0.8418749999999999,0.03148595133673029,0.543575610718203,0.009211426572141641,0.6849999999999999,0.11821033884786189,0.6232111523644961,0.06303052199405897,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
426,80,427,0.8418749999999999,0.03148595133673029,0.5435663260013456,0.009217618838429953,0.6849999999999999,0.11821033884786189,0.6232157720769884,0.06302810381353027,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
427,80,428,0.8418749999999999,0.03148595133673029,0.5435570869674252,0.009223808224418425,0.6849999999999999,0.11821033884786189,0.6232206470779915,0.06302569234942183,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
428,80,429,0.8418749999999999,0.03148595133673029,0.543547890743249,0.009229996826690555,0.6849999999999999,0.11821033884786189,0.6232258224600156,0.06302329180763522,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
429,80,430,0.8418749999999999,0.03148595133673029,0.543538734598126,0.009236186631397456,0.6849999999999999,0.11821033884786189,0.6232313419982813,0.06302090645716431,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
430,80,431,0.8418749999999999,0.03148595133673029,0.543529615973259,0.009242379479250527,0.6849999999999999,0.11821033884786189,0.6232372480938188,0.06301854049325525,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
431,80,432,0.8418749999999999,0.03148595133673029,0.5435205325148834,0.00924857702753688,0.6849999999999999,0.11821033884786189,0.6232435817463091,0.06301619789273266,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
432,80,433,0.8418749999999999,0.03148595133673029,0.5435114821027596,0.009254780714851358,0.6849999999999999,0.11821033884786189,0.6232503826022968,0.06301388236660209,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
433,80,434,0.8425,0.03177842697574302,0.5435024628659996,0.009260991734127595,0.6849999999999999,0.11821033884786189,0.623257688997403,0.06301159739889413,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
434,80,435,0.8425,0.03177842697574302,0.5434934732014586,0.009267211003596888,0.6849999999999999,0.11821033884786189,0.6232655379176988,0.06300934625543844,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
435,80,436,0.8425,0.03177842697574302,0.5434845117868596,0.009273439140938205,0.6849999999999999,0.11821033884786189,0.6232739649350397,0.06300713204624914,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
436,80,437,0.8425,0.03177842697574302,0.5434755775805947,0.009279676446267293,0.6849999999999999,0.11821033884786189,0.6232830041143446,0.0630049578653237,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
437,80,438,0.8425,0.03177842697574302,0.5434666698286772,0.009285922879758142,0.6849999999999999,0.11821033884786189,0.6232926878933794,0.06300282690029381,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
438,80,439,0.8425,0.03177842697574302,0.543457788058257,0.009292178048246237,0.6849999999999999,0.11821033884786189,0.6233030469887758,0.06300074251476519,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
439,80,440,0.8425,0.03177842697574302,0.5434489320717034,0.009298441191203868,0.6849999999999999,0.11821033884786189,0.6233141103618973,0.06299870826639858,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
440,80,441,0.8425,0.03177842697574302,0.5434401019367744,0.009304711169407173,0.6849999999999999,0.11821033884786189,0.6233259052084276,0.06299672782489069,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
441,80,442,0.8425,0.03177842697574302,0.5434312979742784,0.009310986455591712,0.6849999999999999,0.11821033884786189,0.6233384569863316,0.06299480486695906,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
442,80,443,0.8425,0.03177842697574302,0.5434225207437933,0.009317265127096356,0.6849999999999999,0.11821033884786189,0.623351789462581,0.06299294294256567,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
443,80,444,0.8425,0.03177842697574302,0.5434137710278958,0.009323544860598408,0.6849999999999999,0.11821033884786189,0.6233659247141564,0.06299114530027385,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
444,80,445,0.8425,0.03177842697574302,0.5434050498153633,0.009329822929206168,0.6849999999999999,0.11821033884786189,0.6233808831023827,0.06298941476921627,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
445,80,446,0.8425,0.03177842697574302,0.5433963582836414,0.009336096202270971,0.6799999999999999,0.11964860832322377,0.6233966832318438,0.0629877536785605,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
446,80,447,0.8425,0.03177842697574302,0.5433876977808174,0.009342361148412014,0.6799999999999999,0.11964860832322377,0.6234133418530006,0.06298616373758183,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
447,80,448,0.8418749999999999,0.032259994371389863,0.5433790698072257,0.009348613842335,0.6799999999999999,0.11964860832322377,0.6234308737316703,0.06298464591114272,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
448,80,449,0.8418749999999999,0.032259994371389863,0.5433704759967147,0.009354849976082122,0.6799999999999999,0.11964860832322377,0.6234492915083063,0.0629832002963428,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
449,80,450,0.8418749999999999,0.032259994371389863,0.5433619180967187,0.009361064875959405,0.6799999999999999,0.11964860832322377,0.6234686055203972,0.06298182598567056,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
450,80,451,0.8418749999999999,0.032259994371389863,0.5433533979510211,0.00936725352286287,0.6799999999999999,0.11964860832322377,0.623488823627874,0.0629805209530264,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
451,80,452,0.8418749999999999,0.032259994371389863,0.5433449174769841,0.009373410582422642,0.6849999999999999,0.11367080817685317,0.6235099510299937,0.06297928195874389,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
452,80,453,0.8418749999999999,0.032259994371389863,0.5433364786451083,0.009379530439555785,0.6849999999999999,0.11367080817685317,0.623531990086046,0.06297810447594396,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
453,80,454,0.8425,0.03279722388765309,0.5433280834566887,0.009385607240635915,0.6799999999999999,0.1151657843924872,0.6235549401878646,0.06297698267231264,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
454,80,455,0.8425,0.03279722388765309,0.543319733920214,0.009391634942744536,0.6799999999999999,0.1151657843924872,0.6235787976735179,0.06297590940464992,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
455,80,456,0.8425,0.03279722388765309,0.5433114320256476,0.009397607370344311,0.6799999999999999,0.1151657843924872,0.6236035557452395,0.06297487620214547,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
456,80,457,0.8425,0.03279722388765309,0.543303179720489,0.009403518276048371,0.6799999999999999,0.1151657843924872,0.6236292044475709,0.06297387328102423,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
457,80,458,0.8425,0.03279722388765309,0.5432949788807079,0.009409361409720403,0.6799999999999999,0.1151657843924872,0.623655730682952,0.0629728895844482,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
458,80,459,0.8425,0.03279722388765309,0.5432868312800437,0.009415130592349198,0.6799999999999999,0.1151657843924872,0.6236831182092952,0.0629719128361994,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
459,80,460,0.8425,0.03279722388765309,0.5432787385657234,0.009420819787794063,0.6799999999999999,0.1151657843924872,0.6237113476859959,0.06297092963330461,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
460,80,461,0.8425,0.03279722388765309,0.5432707022265586,0.009426423181021763,0.6799999999999999,0.1151657843924872,0.6237403967202892,0.06296992557810276,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
461,80,462,0.8425,0.03279722388765309,0.543262723565675,0.009431935252521551,0.6799999999999999,0.1151657843924872,0.6237702399274776,0.06296888544881028,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
462,80,463,0.843125,0.0330656742830004,0.5432548036733765,0.009437350850521173,0.6799999999999999,0.1151657843924872,0.6238008490135338,0.06296779340813591,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
463,80,464,0.843125,0.0330656742830004,0.5432469434054947,0.009442665255619084,0.675,0.1208522368758425,0.6238321928893825,0.0629666332124756,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
464,80,465,0.843125,0.0330656742830004,0.5432391433614215,0.009447874240236421,0.675,0.1208522368758425,0.623864237814196,0.06296538841978351,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
