,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
351,80,352,0.8393750000000001,0.03200406018649903,0.5441683542390041,0.010939280086968737,0.6399999999999999,0.1465390194130093,0.6357879387932178,0.057427932935298374,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
352,80,353,0.8393750000000001,0.03200406018649903,0.5441418751663452,0.010937697642881014,0.6399999999999999,0.1465390194130093,0.6357848841357272,0.05744710913106608,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
353,80,354,0.8393750000000001,0.03200406018649903,0.5441154804415731,0.01093610963421874,0.6399999999999999,0.1465390194130093,0.635783580414157,0.057464889677779636,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
354,80,355,0.8400000000000001,0.031570722613139396,0.5440891650340388,0.010934505563527461,0.6399999999999999,0.1465390194130093,0.6357837454478585,0.05748084843122868,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
355,80,356,0.8418749999999999,0.030151754334925257,0.5440629240885604,0.010932875401934983,0.645,0.15381123085406379,0.6357861237279642,0.05749550655458148,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
356,80,357,0.8412499999999999,0.03010398644698073,0.5440367528383909,0.010931209452587727,0.645,0.15381123085406379,0.6357896533577676,0.0575082269698849,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
357,80,358,0.8418749999999999,0.030423274937040154,0.5440106464663964,0.01092949827438616,0.645,0.15381123085406379,0.6357954917591022,0.057519874393308364,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
358,80,359,0.8418749999999999,0.030423274937040154,0.5439846000701172,0.010927732552208734,0.645,0.15381123085406379,0.6358024107904455,0.057529373108425964,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
359,80,360,0.8418749999999999,0.030423274937040154,0.5439586085534679,0.010925903092342103,0.645,0.15381123085406379,0.6358115012151322,0.0575382198840686,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
360,80,361,0.8418749999999999,0.030423274937040154,0.5439326666690001,0.010924000737615099,0.645,0.15381123085406379,0.6358214952421741,0.05754447998815542,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
361,80,362,0.8418749999999999,0.030423274937040154,0.5439067689646241,0.010922016475968369,0.645,0.15381123085406379,0.6358337943824615,0.0575508425119785,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
362,80,363,0.8418749999999999,0.030423274937040154,0.5438809099435933,0.010919941391196154,0.645,0.15381123085406379,0.6358462160735654,0.057553702203426406,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
363,80,364,0.8418749999999999,0.030423274937040154,0.5438550840549108,0.010917766908518447,0.645,0.15381123085406379,0.6358618117345827,0.05755807576812971,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
364,80,365,0.8418749999999999,0.030423274937040154,0.5438292860115659,0.010915484691319319,0.64,0.1535543791899829,0.6358757607568922,0.05755701837577923,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
365,80,366,0.8418749999999999,0.030423274937040154,0.5438035107882631,0.010913087002836901,0.64,0.1535543791899829,0.6358949021796946,0.0575602837348752,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
366,80,367,0.8418749999999999,0.030423274937040154,0.5437777542980236,0.010910566277565559,0.64,0.1535543791899829,0.6359090967439811,0.05755405469517192,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
367,80,368,0.8418749999999999,0.030423274937040154,0.5437520134514149,0.010907915477184773,0.64,0.1535543791899829,0.6359325339110852,0.057557944253303586,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
368,80,369,0.8418749999999999,0.030423274937040154,0.5437262875554234,0.010905126835395957,0.645,0.1538112308540638,0.6359448366517523,0.057543944809576426,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
369,80,370,0.8418749999999999,0.030423274937040154,0.5437005776599927,0.01090219312197224,0.645,0.1538112308540638,0.6359743203772246,0.057551578514781696,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
370,80,371,0.8418749999999999,0.030423274937040154,0.5436748856222771,0.010899109289008798,0.645,0.1538112308540638,0.6359818250366526,0.05752615365682272,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
371,80,372,0.8418749999999999,0.030423274937040154,0.5436492014961096,0.010895888575018891,0.645,0.1538112308540638,0.6360181691195514,0.057539183495306956,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
372,80,373,0.8425,0.030457044816386357,0.5436234952231562,0.01089257315021152,0.645,0.1538112308540638,0.6360234081718835,0.05750641752937502,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
373,80,374,0.8425,0.030457044816386357,0.5435977396063209,0.010889205674594267,0.645,0.1538112308540638,0.6360555272108243,0.05750968735953602,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
374,80,375,0.8425,0.030457044816386357,0.5435719801721448,0.010885742659418543,0.645,0.1538112308540638,0.6360752365959175,0.057493652031610915,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
375,80,376,0.84375,0.030752620769790084,0.5435462944415382,0.010882105356078635,0.645,0.1538112308540638,0.6360884451965455,0.05746704111435632,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
376,80,377,0.84375,0.030752620769790084,0.5435206863305029,0.010878310740187629,0.645,0.1538112308540638,0.6361221672924843,0.05746768423142735,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
377,80,378,0.84375,0.030752620769790084,0.5434950953601746,0.010874459265267578,0.645,0.1538112308540638,0.636131060985806,0.05743220577567237,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
378,80,379,0.84375,0.030752620769790084,0.543469498043146,0.010870608321608561,0.645,0.1538112308540638,0.6361579231692089,0.05742088350653809,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
379,80,380,0.84375,0.030752620769790084,0.5434439592302434,0.010866708043383334,0.645,0.1538112308540638,0.6361798130993994,0.057401516328478,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
380,80,381,0.84375,0.030752620769790084,0.543418538603919,0.010862716324421507,0.645,0.1538112308540638,0.6361897454079402,0.05736481868156119,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
381,80,382,0.844375,0.029932764568894106,0.5433932144225299,0.010858691814501472,0.645,0.1538112308540638,0.6362199669349828,0.057355873504693795,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
382,80,383,0.844375,0.029932764568894106,0.5433679509219147,0.010854709077548865,0.645,0.1538112308540638,0.6362313215519572,0.05732027070964585,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
383,80,384,0.844375,0.029932764568894106,0.5433427778188463,0.010850759215614106,0.645,0.1538112308540638,0.6362480044103697,0.05729207797039343,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
384,80,385,0.84375,0.029939632244691466,0.5433177493170702,0.010846799629254599,0.645,0.1538112308540638,0.6362710287616021,0.057272881788740335,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
385,80,386,0.84375,0.029939632244691466,0.5432928620517183,0.010842854305737996,0.645,0.1538112308540638,0.6362775149666684,0.05723109436428462,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
386,80,387,0.844375,0.02881286034139325,0.5432680829345268,0.010838978701659042,0.645,0.1538112308540638,0.636298658000779,0.057210419553332906,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
387,80,388,0.844375,0.02881286034139325,0.543243420338284,0.010835171868203475,0.645,0.1538112308540638,0.6363111632831215,0.0571787480139478,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
388,80,389,0.844375,0.02881286034139325,0.5432189064379862,0.010831398566254287,0.645,0.1538112308540638,0.6363178055127745,0.05714006718523154,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
389,80,390,0.84375,0.029385146623851707,0.543194537609684,0.010827663152069938,0.645,0.1538112308540638,0.6363363192154041,0.05711955066150061,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
390,80,391,0.84375,0.029385146623851707,0.5431702842519229,0.010823998311649496,0.645,0.1538112308540638,0.6363402742120072,0.05708045028967548,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
391,80,392,0.84375,0.029385146623851707,0.5431461409450673,0.010820404674735638,0.645,0.1538112308540638,0.636349065300674,0.05705008732061571,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
392,80,393,0.84375,0.029385146623851707,0.5431221237865275,0.010816855561775302,0.645,0.1538112308540638,0.6363592897613696,0.05702404270656844,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
393,80,394,0.84375,0.029385146623851707,0.5430982283049725,0.010813349979177846,0.645,0.1538112308540638,0.6363582640892738,0.056984585301949615,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
394,80,395,0.84375,0.029385146623851707,0.5430744314021962,0.01080991141327005,0.6399999999999999,0.1500876936643164,0.636366936705585,0.05696136989927452,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
395,80,396,0.843125,0.029932764568894075,0.543050726264547,0.010806546164369765,0.6399999999999999,0.1500876936643164,0.6363677244207882,0.05692976597260537,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
396,80,397,0.843125,0.029932764568894075,0.5430271229823715,0.010803243404617519,0.6399999999999999,0.1500876936643164,0.6363651642430475,0.05689629222312062,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
397,80,398,0.843125,0.029932764568894075,0.5430036222329349,0.010800007784614638,0.6399999999999999,0.1500876936643164,0.6363692207326783,0.056874943222400776,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
398,80,399,0.844375,0.03020625370942072,0.5429802122478751,0.010796863132934622,0.6399999999999999,0.1500876936643164,0.6363626220755436,0.05684147561139333,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
399,80,400,0.844375,0.03020625370942072,0.542956889912434,0.010793826414129631,0.6399999999999999,0.1500876936643164,0.6363601455950303,0.056816656120953275,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
400,80,401,0.845,0.030725867723604146,0.5429336654739176,0.010790901481406748,0.6399999999999999,0.1500876936643164,0.6363566654907137,0.05679312260552607,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
401,80,402,0.844375,0.030745934690622076,0.5429105447102222,0.010788100045414924,0.6399999999999999,0.1500876936643164,0.6363461806961237,0.05676245327716007,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
402,80,403,0.844375,0.030745934690622076,0.5428875237874596,0.01078544702367154,0.6399999999999999,0.1500876936643164,0.6363424038086467,0.056743654166659045,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
403,80,404,0.844375,0.030745934690622076,0.5428646020317539,0.010782964013258045,0.6399999999999999,0.1500876936643164,0.6363318239577217,0.056717666460904426,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
404,80,405,0.844375,0.030745934690622076,0.5428417865263324,0.010780662820017092,0.6399999999999999,0.1500876936643164,0.6363208251542567,0.05669321397947945,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
405,80,406,0.844375,0.030745934690622076,0.5428190828407583,0.01077855585806237,0.6399999999999999,0.1500876936643164,0.6363130260981037,0.05667518133231128,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
406,80,407,0.844375,0.030745934690622076,0.5427964888345431,0.010776662920559238,0.6399999999999999,0.1500876936643164,0.6362982737612353,0.056649092057168365,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
407,80,408,0.844375,0.030745934690622076,0.5427740010022113,0.010775002870147621,0.6399999999999999,0.1500876936643164,0.6362879928449485,0.056630716969120205,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
408,80,409,0.845,0.03151858265581713,0.5427516204164566,0.010773586023265554,0.6399999999999999,0.1500876936643164,0.6362752295793623,0.05661010201594876,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
409,80,410,0.844375,0.031012253520520755,0.5427293480090242,0.010772419625086847,0.6399999999999999,0.1500876936643164,0.6362599023363236,0.05658680115336431,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
410,80,411,0.844375,0.031012253520520755,0.5427071798053837,0.010771513522172455,0.6399999999999999,0.1500876936643164,0.6362491094507564,0.05657062729297506,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
411,80,412,0.844375,0.031012253520520755,0.5426851095324331,0.010770877076583609,0.6399999999999999,0.1500876936643164,0.636233234921006,0.056547729301655664,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
412,80,413,0.845,0.031518582655817154,0.5426631332299281,0.010770513829430698,0.6399999999999999,0.1500876936643164,0.6362197670222739,0.056528447511841114,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
413,80,414,0.845,0.031518582655817154,0.5426412492718845,0.010770421843502964,0.6399999999999999,0.1500876936643164,0.6362070022012583,0.05651011720521699,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
414,80,415,0.845,0.031518582655817154,0.5426194547682341,0.01077059849571552,0.6399999999999999,0.1500876936643164,0.6361912741216662,0.056487336643399326,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
415,80,416,0.845,0.031518582655817154,0.5425977458335614,0.010771040649462818,0.6399999999999999,0.1500876936643164,0.6361799049442419,0.05647021989706386,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
416,80,417,0.845,0.031518582655817154,0.5425761211689123,0.010771740905630892,0.6399999999999999,0.1500876936643164,0.636165751817206,0.056448449784678896,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
417,80,418,0.845,0.031518582655817154,0.5425545832874158,0.010772686658094844,0.6399999999999999,0.1500876936643164,0.6361529371342152,0.05642769020108769,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
418,80,419,0.845,0.031518582655817154,0.5425331373329683,0.010773862019087784,0.6399999999999999,0.1500876936643164,0.6361424676237057,0.05640913729938252,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
419,80,420,0.845,0.031518582655817154,0.542511789849562,0.010775249720129249,0.6399999999999999,0.1500876936643164,0.636129537687509,0.05638590929572627,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
420,80,421,0.8456250000000001,0.03095917303057111,0.5424905499929096,0.010776829968937373,0.6399999999999999,0.1500876936643164,0.6361204842720319,0.056366782358406864,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
421,80,422,0.8456250000000001,0.03095917303057111,0.5424694312579674,0.010778578628874456,0.6399999999999999,0.1500876936643164,0.6361104882124902,0.056344897079745285,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
422,80,423,0.8456250000000001,0.03095917303057111,0.5424484507758967,0.010780468168621974,0.6399999999999999,0.1500876936643164,0.6361013881302261,0.05632275911215379,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
423,80,424,0.8456250000000001,0.03095917303057111,0.5424276279709715,0.010782469292229776,0.6399999999999999,0.1500876936643164,0.6360950617771801,0.05630300724466493,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
424,80,425,0.8456250000000001,0.03095917303057111,0.5424069837661195,0.010784551821823855,0.6399999999999999,0.1500876936643164,0.6360870499268704,0.05627933301659532,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
425,80,426,0.845,0.03125657825499341,0.5423865406881248,0.010786684422912748,0.6399999999999999,0.1500876936643164,0.636082383087633,0.0562588681354802,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
426,80,427,0.845,0.03125657825499341,0.5423663228028447,0.010788834514224277,0.6399999999999999,0.1500876936643164,0.6360776756660813,0.056236895785809725,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
427,80,428,0.8456250000000001,0.03095917303057111,0.5423463541568552,0.010790969921209518,0.6399999999999999,0.1500876936643164,0.6360735424411771,0.056214335460113764,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
428,80,429,0.8456250000000001,0.03095917303057111,0.5423266573517745,0.010793060367609743,0.6399999999999999,0.1500876936643164,0.636071919339652,0.056194052623259536,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
429,80,430,0.845,0.030185827974834746,0.5423072526458631,0.010795078368289555,0.6399999999999999,0.1500876936643164,0.6360691176983728,0.056170905251027706,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
430,80,431,0.845,0.030185827974834746,0.5422881574962218,0.010796999613908018,0.6399999999999999,0.1500876936643164,0.6360689333797792,0.05615042605742522,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
431,80,432,0.845,0.030185827974834746,0.5422693861987562,0.010798803301493966,0.6399999999999999,0.1500876936643164,0.6360687005084986,0.05612894536553897,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
432,80,433,0.845,0.030185827974834746,0.5422509489082283,0.01080047324071875,0.6399999999999999,0.1500876936643164,0.6360687090578429,0.05610704833515205,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
433,80,434,0.845,0.030185827974834746,0.5422328511151739,0.010801998441815957,0.6399999999999999,0.1500876936643164,0.6360705499034773,0.05608711540857883,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
434,80,435,0.845,0.030185827974834746,0.5422150936179937,0.010803373170048996,0.6399999999999999,0.1500876936643164,0.6360712074115242,0.05606505099671616,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
435,80,436,0.8456250000000001,0.02987776633305494,0.5421976728874763,0.010804596563552205,0.6399999999999999,0.1500876936643164,0.6360736003459381,0.05604513326822327,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
436,80,437,0.8456250000000001,0.02987776633305494,0.542180581682465,0.01080567195445985,0.6399999999999999,0.1500876936643164,0.6360754187289068,0.056024254890938575,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
437,80,438,0.8456250000000001,0.02987776633305494,0.5421638093756156,0.010806606564432681,0.6399999999999999,0.1500876936643164,0.6360771978207411,0.05600332107482264,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
438,80,439,0.8456250000000001,0.02987776633305494,0.5421473425960542,0.010807410806144516,0.6399999999999999,0.1500876936643164,0.6360798536448831,0.05598377282328608,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
439,80,440,0.8456250000000001,0.02987776633305494,0.5421311660142331,0.01080809742069647,0.6399999999999999,0.1500876936643164,0.6360811212000759,0.05596253363090242,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
440,80,441,0.8456250000000001,0.02987776633305494,0.5421152632508452,0.010808680458196678,0.6399999999999999,0.1500876936643164,0.6360833622415099,0.05594305708186541,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
441,80,442,0.8456250000000001,0.02987776633305494,0.5420996178355576,0.01080917418927795,0.6399999999999999,0.1500876936643164,0.6360845371928769,0.055922556114127706,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
442,80,443,0.8456250000000001,0.02987776633305494,0.542084213752241,0.010809592490853196,0.6399999999999999,0.1500876936643164,0.6360855806742677,0.05590241172530779,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
443,80,444,0.8456250000000001,0.02987776633305494,0.5420690359931432,0.0108099482110738,0.6399999999999999,0.1500876936643164,0.6360866916322252,0.05588296887075209,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
444,80,445,0.8456250000000001,0.02987776633305494,0.5420540708924556,0.010810252785036563,0.6399999999999999,0.1500876936643164,0.6360865454859279,0.05586234959661985,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
445,80,446,0.8456250000000001,0.02987776633305494,0.5420393064010112,0.010810515914082797,0.6399999999999999,0.1500876936643164,0.6360870171436999,0.05584323111080507,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
446,80,447,0.8456250000000001,0.02987776633305494,0.5420247322889601,0.01081074532706112,0.6399999999999999,0.1500876936643164,0.6360863311095486,0.05582304685344955,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
447,80,448,0.8456250000000001,0.02987776633305494,0.542010340029239,0.010810946914638016,0.6399999999999999,0.1500876936643164,0.6360857640154964,0.05580358870863138,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
448,80,449,0.8456250000000001,0.02987776633305494,0.5419961226942124,0.01081112484906617,0.6399999999999999,0.1500876936643164,0.6360849142801805,0.055784207474700344,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
449,80,450,0.8456250000000001,0.02987776633305494,0.5419820746535708,0.010811281936345478,0.6399999999999999,0.1500876936643164,0.636083398767676,0.055764320771378884,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
450,80,451,0.8456250000000001,0.02987776633305494,0.541968191351778,0.010811419882615112,0.6399999999999999,0.1500876936643164,0.6360824110296688,0.055745533012925036,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
451,80,452,0.8456250000000001,0.02987776633305494,0.5419544691001358,0.010811539535169487,0.6399999999999999,0.1500876936643164,0.6360805141583703,0.05572576834768815,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
452,80,453,0.8456250000000001,0.02987776633305494,0.5419409048177112,0.010811641188958162,0.6399999999999999,0.1500876936643164,0.6360791321355042,0.05570696581723958,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
453,80,454,0.8456250000000001,0.02987776633305494,0.5419274958895041,0.010811724753074674,0.645,0.15035046776746233,0.6360773233682531,0.05568777308796557,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
454,80,455,0.8456250000000001,0.02987776633305494,0.5419142399226727,0.010811790033854808,0.645,0.15035046776746233,0.6360755215226226,0.05566873903482393,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
455,80,456,0.8456250000000001,0.02987776633305494,0.5419011346420758,0.010811836850786662,0.645,0.15035046776746233,0.6360739545643053,0.05565020188106069,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
456,80,457,0.8456250000000001,0.02987776633305494,0.5418881777828009,0.01081186515861331,0.645,0.15035046776746233,0.6360718859934892,0.055631062730359504,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
457,80,458,0.8456250000000001,0.02987776633305494,0.5418753670217986,0.010811875113459555,0.645,0.15035046776746233,0.6360703599089786,0.05561284929851225,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
458,80,459,0.8462500000000001,0.02927298916641146,0.5418626999781693,0.01081186705557197,0.645,0.15035046776746233,0.6360683218260015,0.05559401611591715,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
459,80,460,0.8462500000000001,0.02927298916641146,0.5418501741547472,0.01081184157117423,0.645,0.15035046776746233,0.6360666006738926,0.05557581157782426,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
460,80,461,0.8462500000000001,0.02927298916641146,0.5418377869671686,0.010811799437882184,0.645,0.15035046776746233,0.6360646964287178,0.05555747017339319,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
461,80,462,0.8462500000000001,0.02927298916641146,0.5418255357006437,0.010811741661305876,0.645,0.15035046776746233,0.6360626497369021,0.05553914531329596,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
462,80,463,0.8462500000000001,0.02927298916641146,0.5418134175345857,0.010811669431164557,0.645,0.15035046776746233,0.6360608287895191,0.055521282327842994,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
463,80,464,0.8462500000000001,0.02927298916641146,0.5418014295535609,0.010811584100137044,0.645,0.15035046776746233,0.6360585070351419,0.05550297611435911,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
464,80,465,0.8462500000000001,0.02927298916641146,0.5417895687463867,0.010811487172267315,0.645,0.15035046776746233,0.6360565448789337,0.05548532949857799,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
465,80,466,0.8462500000000001,0.02927298916641146,0.5417778320475308,0.010811380243153678,0.645,0.15035046776746233,0.6360540375048606,0.05546723423335343,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
